ImageId,LabelId,PixelCount,Confidence,EncodedPixels
118c9c10d73f7a3bdc9ecbf675fd66f1,33,300,1,0 100|0 100|0 100|
11cded9c980e4eac93adff57948990e9,33,300,1,0 100|0 100|0 100|
11d832eb0717a5d23bb86c284404c2a3,33,300,1,0 100|0 100|0 100|
11e4b4dd30f428440d5aeff2a483c8fb,33,300,1,0 100|0 100|0 100|
12193431ee8ae3a7b7e307b0d6e3c837,33,300,1,0 100|0 100|0 100|
1227755c88e67ae49d39e92880e8d727,33,300,1,0 100|0 100|0 100|
1241d7f7bc0a5323c7319763a3aac63d,33,300,1,0 100|0 100|0 100|
12622872959505f65dc7328fc7a44920,33,300,1,0 100|0 100|0 100|
12cb013491d2b59ab5e2e6fc0b7e2e1f,33,300,1,0 100|0 100|0 100|
12cd56a9baf61d5787f427d186008d71,33,300,1,0 100|0 100|0 100|
12e32c661f636ebc66c1830a01ab0f6a,33,300,1,0 100|0 100|0 100|
12eeb997abcf94235b65f663d2cff198,33,300,1,0 100|0 100|0 100|
1310e97b3414c29e9f0d1702bdc59e2d,33,300,1,0 100|0 100|0 100|
13933b651607d3e307f99b5f2e0ae99b,33,300,1,0 100|0 100|0 100|
1413ea0fc8ffb0e482ccd3d9c3b46c5f,33,300,1,0 100|0 100|0 100|
1423048da2815af715c98b66ba90e877,33,300,1,0 100|0 100|0 100|
1424df109cdc0c9c0ebfd01b7c8b2156,33,300,1,0 100|0 100|0 100|
143a831e7c97de48197b2c644001b5e6,33,300,1,0 100|0 100|0 100|
144f30136d55fbd6627e3063efebeae6,33,300,1,0 100|0 100|0 100|
144f99c51a501a5c536c68213c3abad3,33,300,1,0 100|0 100|0 100|
145a342f1b247f1523b4a69063f0048a,33,300,1,0 100|0 100|0 100|
145e5c93215e4f92e33f568c9be29715,33,300,1,0 100|0 100|0 100|
14705f5b02efeabca674b9d6afaeb17d,33,300,1,0 100|0 100|0 100|
148fd487b9215d05adc786af97e8192d,33,300,1,0 100|0 100|0 100|
14b016ddb504bf5dcb9b7afcba30bff6,33,300,1,0 100|0 100|0 100|
14b3eec74aae7bfe048e8a12e40f3a5a,33,300,1,0 100|0 100|0 100|
14bd156785d213833932f2e7fb319f04,33,300,1,0 100|0 100|0 100|
14e034ed2487d62f207d909658b0e99f,33,300,1,0 100|0 100|0 100|
150b34178207c83f950ff3d6aec060d8,33,300,1,0 100|0 100|0 100|
151baf82dca9a28c89529c6caa7c5426,33,300,1,0 100|0 100|0 100|
15396adc7b8c1b19e77a273ec1d835ee,33,300,1,0 100|0 100|0 100|
15603831e4cfe27e9aabda74badbb292,33,300,1,0 100|0 100|0 100|
1586c652b372f0dfad36540007538196,33,300,1,0 100|0 100|0 100|
15afe042a9d7b5a798580e6155d672e3,33,300,1,0 100|0 100|0 100|
163a803032730143b17a5ee8a7d0bdab,33,300,1,0 100|0 100|0 100|
16501b01b97995f194389cf5c7e26ea9,33,300,1,0 100|0 100|0 100|
16a29494a7dd45b8795dd10498783e57,33,300,1,0 100|0 100|0 100|
17081e5f560b27b072d5f912f7074b73,33,300,1,0 100|0 100|0 100|
177ea35cae449adc4bb65bb68dfcba5e,33,300,1,0 100|0 100|0 100|
17a35d167ab3373bf3f6bfee1222e49b,33,300,1,0 100|0 100|0 100|
17ddd67fe26d4c4f51ce6896fbd9c948,33,300,1,0 100|0 100|0 100|
17e6fe9d2cad70a46d1c90023976db71,33,300,1,0 100|0 100|0 100|
17f7b2bf2c96060963dfc9a499064fef,33,300,1,0 100|0 100|0 100|
181e4c3d7064dbb4b768da6ebf5b3a35,33,300,1,0 100|0 100|0 100|
18790792adb0e77278ef97e448d54231,33,300,1,0 100|0 100|0 100|
18ab0df50d146436597c6f628ee8cdb4,33,300,1,0 100|0 100|0 100|
18c2976ef57924d33d7d5c13b3f14de7,33,300,1,0 100|0 100|0 100|
194fe2423e78228a01a9e8e29ad6ae60,33,300,1,0 100|0 100|0 100|
19ab70eee60dde0e1819b3eb212cb2af,33,300,1,0 100|0 100|0 100|
19c3e45786a07cf9fecdbe5403bdb67f,33,300,1,0 100|0 100|0 100|
1a13fef9fcbbf8f1a3bad883d25302f8,33,300,1,0 100|0 100|0 100|
1a28d5c016bf5b6f34cab32696ec808b,33,300,1,0 100|0 100|0 100|
1a4c63622b97978e4c87b1ef4d1091a1,33,300,1,0 100|0 100|0 100|
1a83376de71ffe31eaec1934b36b3e57,33,300,1,0 100|0 100|0 100|
1ad66b2845824480c3d5bdb2b73620b5,33,300,1,0 100|0 100|0 100|
1ae2fb11da319f94d8bd8e0d3da52992,33,300,1,0 100|0 100|0 100|
1aea6c2f2ccd9aac1f4b4a44b6fdd3c2,33,300,1,0 100|0 100|0 100|
1afa9ed65ac3a741773f289fd6fa7e8a,33,300,1,0 100|0 100|0 100|
1afb90a170fff9974144213400ec60ab,33,300,1,0 100|0 100|0 100|
1b84c190684612108ec31dafca0ffba6,33,300,1,0 100|0 100|0 100|
1b86faf07eb76ffa3b4c115b37278c3f,33,300,1,0 100|0 100|0 100|
1b8cf2c448362e9f962038fe4b31c552,33,300,1,0 100|0 100|0 100|
1b97496d2756ca410861b83be1014e74,33,300,1,0 100|0 100|0 100|
1b9f70fd7cf7ea2c9dda210651a2d18b,33,300,1,0 100|0 100|0 100|
1be408e5d6bf598638d709dfd8c9eec2,33,300,1,0 100|0 100|0 100|
1bec3984b1c01179a4e1d6a76df952aa,33,300,1,0 100|0 100|0 100|
1c020eb26fa3e2eebff28f598a6264a2,33,300,1,0 100|0 100|0 100|
1c076228ec3009d194e0dd5b097f53cd,33,300,1,0 100|0 100|0 100|
1c1fa56289bfe942c11e1107ff43e453,33,300,1,0 100|0 100|0 100|
1c5e0df79724b5f302eec6c674049778,33,300,1,0 100|0 100|0 100|
1c8a2885ae26888944ffca9c622d2d69,33,300,1,0 100|0 100|0 100|
1cbbedfd058c4072ee8ca8456d95f0bd,33,300,1,0 100|0 100|0 100|
1cbe0b5b785295be9596fb73e2c9a6e4,33,300,1,0 100|0 100|0 100|
1d002445d928c79e7dc8a9392c0fa59d,33,300,1,0 100|0 100|0 100|
1d21b2572cede8cda5419d572c852cea,33,300,1,0 100|0 100|0 100|
1d23c86b2899ae71f80a8712013d5544,33,300,1,0 100|0 100|0 100|
1d2dcbf6ed173943e143a7a140607728,33,300,1,0 100|0 100|0 100|
1d84011cccac27bd710726299ed4031b,33,300,1,0 100|0 100|0 100|
1db87b8c56ff656a3f9500475c7229db,33,300,1,0 100|0 100|0 100|
1dc2a00da23670cf6e7c4dd3db5ec29c,33,300,1,0 100|0 100|0 100|
1e020972e27dfbca9a8a9edb8ae92932,33,300,1,0 100|0 100|0 100|
1e058e115bad02b2af2119085c6b8d6e,33,300,1,0 100|0 100|0 100|
1e0c6d2d5cdc161478c30a982fe86ed1,33,300,1,0 100|0 100|0 100|
1e2040fae3ece1e459958f09d6bbff59,33,300,1,0 100|0 100|0 100|
1e2089ddfae10f22ee7c19c618ef4855,33,300,1,0 100|0 100|0 100|
1e2b27e2c4b653f096e58b4c8f619abd,33,300,1,0 100|0 100|0 100|
1e3bd2725a578800245e0781aebbf659,33,300,1,0 100|0 100|0 100|
1e44e8059a5048ed619214efa42c398c,33,300,1,0 100|0 100|0 100|
1e4e2b38b7957971a08f85a556aaaa8f,33,300,1,0 100|0 100|0 100|
1e88e74946027741e4a23fda02f8e40d,33,300,1,0 100|0 100|0 100|
1eaf54b2cbdb3de253f89494de8eea8e,33,300,1,0 100|0 100|0 100|
1eaf742643efc29cffdcfbc4dec07e61,33,300,1,0 100|0 100|0 100|
1ec6784d92cc8f50db431a9dd5c17aa4,33,300,1,0 100|0 100|0 100|
1ed564475b4d4fc197d70b9daf980f4d,33,300,1,0 100|0 100|0 100|
1ee6021c0c58f43b3b0fa70dd1ba8a13,33,300,1,0 100|0 100|0 100|
1f01657dfdb0688186715b82d230decc,33,300,1,0 100|0 100|0 100|
1f1fd1c7307a837d73898e636987472f,33,300,1,0 100|0 100|0 100|
1f265d46786a66a2b3e59f635b6c81c8,33,300,1,0 100|0 100|0 100|
1f757c7185bbabe8f498a7bbb8fbd5bd,33,300,1,0 100|0 100|0 100|
1fcef6218a97a3a9ec882ff91edf9b4d,33,300,1,0 100|0 100|0 100|
200844a02663f601be39b18fc5b5e78d,33,300,1,0 100|0 100|0 100|
2010bfd33c9dc32d5fc67a73dac3e284,33,300,1,0 100|0 100|0 100|
20ccc8f0a92783fb3d48aaf0ae333366,33,300,1,0 100|0 100|0 100|
20ef646798b7f24cb3232b0e4884b9b5,33,300,1,0 100|0 100|0 100|
20f24246c4f94dc2a1d127d7f1d06fb7,33,300,1,0 100|0 100|0 100|
20f5e3d4d15805c4a8cbc443fc9df75b,33,300,1,0 100|0 100|0 100|
210271a70090d301cedccc4d76ffb2fc,33,300,1,0 100|0 100|0 100|
2146b1a7d023d04a04c36f20605453eb,33,300,1,0 100|0 100|0 100|
21534eaadea35ce70aeaf540fe30175e,33,300,1,0 100|0 100|0 100|
2180bab93ddefbda1c1e28c31b1f5b20,33,300,1,0 100|0 100|0 100|
219bf60668781d7682df4e69f81c2d20,33,300,1,0 100|0 100|0 100|
21ca31347c6e5de6495d935afaecdf2d,33,300,1,0 100|0 100|0 100|
21d0f8160482aa9f140e75370233d932,33,300,1,0 100|0 100|0 100|
21e247d015fefb0b2051bfbeb09b497d,33,300,1,0 100|0 100|0 100|
2221ca8ec550a256fa33ef042fa62913,33,300,1,0 100|0 100|0 100|
222e27d113621edd3d17cc9968ce332c,33,300,1,0 100|0 100|0 100|
223bba72a90f677b97a7d2f01d166bfd,33,300,1,0 100|0 100|0 100|
228be2b90f13d821174e75275962c733,33,300,1,0 100|0 100|0 100|
22adf5e2b3ceee11746dd9bfa5276d60,33,300,1,0 100|0 100|0 100|
22af590592647fe83584aaddf8d14e12,33,300,1,0 100|0 100|0 100|
22b01263b00249face062a4f17bac057,33,300,1,0 100|0 100|0 100|
22c1d07d35ae50232668a777afa8bedf,33,300,1,0 100|0 100|0 100|
22c26638da86b374aacd6ea034dc482d,33,300,1,0 100|0 100|0 100|
22c3ad457a4448e417671a540a6f6ab7,33,300,1,0 100|0 100|0 100|
2300e2e25733ec4642bb53d5b181ec0e,33,300,1,0 100|0 100|0 100|
230a2f2f0271fd7ea5846ac2664ef219,33,300,1,0 100|0 100|0 100|
23604002e5aca7c8d232b711e774212b,33,300,1,0 100|0 100|0 100|
2368c2815c1bac1715c9632736a3e2df,33,300,1,0 100|0 100|0 100|
236fb05d8a7ab5aaae9dad46614b3378,33,300,1,0 100|0 100|0 100|
237393c3923b9a4fec3789f1b88445ee,33,300,1,0 100|0 100|0 100|
23b60f38b2d8f678d7ea58db207fcdb7,33,300,1,0 100|0 100|0 100|
2449a0633f9ee2e0d1f03af2211969e4,33,300,1,0 100|0 100|0 100|
24546d124090aed8651dad20574171b3,33,300,1,0 100|0 100|0 100|
24afb0b9f2b9449ba090a68d8b2ac546,33,300,1,0 100|0 100|0 100|
24b0a0ca4a4a3b482f46e403e57e3e78,33,300,1,0 100|0 100|0 100|
24d9482114052c10c7144b379ca82745,33,300,1,0 100|0 100|0 100|
24e40595388f15dcaa2a2dee8bcb4d26,33,300,1,0 100|0 100|0 100|
253b06da7475dea2f6ceb348dba4994f,33,300,1,0 100|0 100|0 100|
2549eb83cee8688bc83b65ef06753af9,33,300,1,0 100|0 100|0 100|
25501624637a6f422212d22377875fe2,33,300,1,0 100|0 100|0 100|
258af3ab42b686fe350210b3592227a2,33,300,1,0 100|0 100|0 100|
2599b65ac8cdcd89642c22f7a21ce2b0,33,300,1,0 100|0 100|0 100|
25a53779fb16ddf46469f52f985aab5f,33,300,1,0 100|0 100|0 100|
25c37403eec5fd4568635570456d5372,33,300,1,0 100|0 100|0 100|
25c6b3ea2e7f55d55af84cdb7e164980,33,300,1,0 100|0 100|0 100|
25dc70e1d338a066281cad3d71ff39fb,33,300,1,0 100|0 100|0 100|
25ef8a112dd4cccf1c6353b9c0a9b44f,33,300,1,0 100|0 100|0 100|
2602222ca481a350b7e264b8dc46af1c,33,300,1,0 100|0 100|0 100|
260381986211156800b0a16dbc995394,33,300,1,0 100|0 100|0 100|
260a17ab646b207c967a38b8efbfc509,33,300,1,0 100|0 100|0 100|
261a861941620e128ca837c5e7eb7028,33,300,1,0 100|0 100|0 100|
264d6f7d2a9e93c4e6b8c2353a29f6f4,33,300,1,0 100|0 100|0 100|
265cb0142c3f0bd1555d327e39f3884b,33,300,1,0 100|0 100|0 100|
267af7052236c4da1ed8f8bde9fdc8c2,33,300,1,0 100|0 100|0 100|
26aa089b45f6d40cfb902151640fca17,33,300,1,0 100|0 100|0 100|
2724c8fc66416e146b623e41dc28e3f5,33,300,1,0 100|0 100|0 100|
2782b63c152905c3e2645cb139f41132,33,300,1,0 100|0 100|0 100|
27932583a21e932b4f6ffd474beffd91,33,300,1,0 100|0 100|0 100|
27b448e299caa7ce5a642f7c09df8d9e,33,300,1,0 100|0 100|0 100|
27cb1195eb1de38d909024de0c03d0f3,33,300,1,0 100|0 100|0 100|
28238d45cb9c7cff9738bd986a451384,33,300,1,0 100|0 100|0 100|
283b34122654a2c0b3f0888c03c14769,33,300,1,0 100|0 100|0 100|
28437dea93dd60c01d60a89b6e5ae395,33,300,1,0 100|0 100|0 100|
286e2174bebc70938b3495efcfc1f954,33,300,1,0 100|0 100|0 100|
286ff0d7f46542015c3226970caa430c,33,300,1,0 100|0 100|0 100|
2883f73a01b19887f09e6c4212b83c57,33,300,1,0 100|0 100|0 100|
29121a6a5398567a4480af86ea7d2cc9,33,300,1,0 100|0 100|0 100|
297f91ad97eda7f4b75425abe2a51386,33,300,1,0 100|0 100|0 100|
29a0a877b0720acaf31fc7e7f6e552e6,33,300,1,0 100|0 100|0 100|
29c430ff2a48e4113e912fd8df2b55ec,33,300,1,0 100|0 100|0 100|
29d30c286860fe86cb4186d7073ca2d4,33,300,1,0 100|0 100|0 100|
29e8c5a7c939171fe83f0a24cc96cd0d,33,300,1,0 100|0 100|0 100|
29ec060e5a557246cc168758dbeea9b1,33,300,1,0 100|0 100|0 100|
2a04af1e77c92f93adaed61195a17300,33,300,1,0 100|0 100|0 100|
2a387b856504aef6d35739f8ed615732,33,300,1,0 100|0 100|0 100|
2a392e45b0d7086fc81f085c120cf195,33,300,1,0 100|0 100|0 100|
2a3af441806f970bf48267e214f1ab06,33,300,1,0 100|0 100|0 100|
2a7d6b6aab812ef77a5945f508879708,33,300,1,0 100|0 100|0 100|
2aa3a417b26691382a2dca8aa0a16db3,33,300,1,0 100|0 100|0 100|
2ab428f99bc4f6c4c3635bc2d08339ad,33,300,1,0 100|0 100|0 100|
2b2aa3383d8ae5ad8f3417291e5fcaae,33,300,1,0 100|0 100|0 100|
2b691077e54d6f5743a67ff8bd8b6a50,33,300,1,0 100|0 100|0 100|
2b6f92a56a7a51c60774cb78957cc88a,33,300,1,0 100|0 100|0 100|
2c20514f751df4de95d3ba12c0a89e5d,33,300,1,0 100|0 100|0 100|
2c6cbe92dc2d7d6f8363c78cb45808da,33,300,1,0 100|0 100|0 100|
2cc756bf702076eb26d7258512e63ee0,33,300,1,0 100|0 100|0 100|
2d07a80989650854e365858559440ccc,33,300,1,0 100|0 100|0 100|
2d0d102e2e9476a6ed092d8de3007472,33,300,1,0 100|0 100|0 100|
2d154ee23e3a4166545f1cb808c979d6,33,300,1,0 100|0 100|0 100|
2d225525a864b89437f64619f48517a3,33,300,1,0 100|0 100|0 100|
2d2764a247411bdf9b6b6bb9046de7bf,33,300,1,0 100|0 100|0 100|
2d40f030df60b3b70e10894022a46fed,33,300,1,0 100|0 100|0 100|
2d899049164b81c5daca3a4b7401f8e3,33,300,1,0 100|0 100|0 100|
2da7c96633c93561df25e42c8b13a970,33,300,1,0 100|0 100|0 100|
